Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43205,768.043,282.0801792542152,195.65178261200583,1.4417460218780844,0.7203570422968807,43689,234.5427776127048,0.8110873319816776,0.9889216965368857,0.9203919315682085,0.8314755692257665,0.0065288781218427305,0.00192493600857913,0.6913516222193123,0.9967534510536539,SIRA
46193,816.2979999999999,309.5326335532668,191.14674445449478,1.6193455684355402,0.7865446462540011,46706,242.51753398455827,0.7836760314875135,0.9890164004624673,0.8711412273649499,0.7834958505039953,0.006700855834288026,0.001557603233385613,0.6138657477569789,0.9940607782446329,SIRA
31471,651.089,244.28147092600386,164.3788947543511,1.4860878051957929,0.7397264096706816,31814,200.17522751919205,0.7302703329852651,0.9892185830137675,0.932909876296358,0.8194449900779737,0.00776211340364157,0.0021589320009076586,0.6714900917638904,0.9978932366801215,DERMASON
37132,720.788,256.38320633885,185.40752971743422,1.3828090300840776,0.6906746218852443,37655,217.43488858760927,0.7217384543616856,0.9861107422653034,0.8981380800862218,0.8480855345113184,0.006904643066326889,0.002203330357287228,0.7192490738473489,0.9945841141957236,DERMASON
46278,846.3079999999999,300.6302145588279,196.47844420260938,1.5300926052163604,0.7568788425430387,47102,242.74056037517477,0.7909957953030459,0.9825060506984842,0.81194676041874,0.8074390018694373,0.006496179924776954,0.001703243347401721,0.651957741739913,0.9975557195497987,BARBUNYA
38055,743.5889999999999,275.3327074278022,177.14772486983048,1.5542548324011431,0.7655342568221981,38618,220.12071886784446,0.6899771548754396,0.9854213061266767,0.8648796471216587,0.7994717406596693,0.007235125671470298,0.001823216784415183,0.6391550641134016,0.9934098470519167,SIRA
47171,792.111,277.0274818579011,217.08103632075944,1.276147776669744,0.621255196900037,47597,245.07138259026158,0.7622979961215255,0.9910498560833666,0.9447412069428671,0.8846464652050979,0.00587283461995508,0.0022187405469488585,0.7825993683998743,0.9987124440066457,SEKER
25401,596.5889999999999,229.065638310626,141.5421809861794,1.6183560032397173,0.7862480384679198,25745,179.83758693837578,0.7159648232707594,0.9866381821712954,0.8968301404398652,0.78509194248727,0.009017977178482186,0.002113347796039308,0.6163693581584349,0.9975050509887146,DERMASON
45454,813.5989999999999,263.4350355408508,220.4674548908794,1.194893076945249,0.5473635147594965,46295,240.56980331369954,0.7460280987394958,0.9818338913489578,0.8629013717656091,0.9132035259463218,0.005795640329582672,0.002486288420039698,0.8339406798007947,0.996469944876984,SEKER
44738,810.865,324.98621932496013,175.67741987998733,1.8499031893055577,0.8412997929304256,45116,238.66753183531625,0.8009811293730082,0.991621597659367,0.855045683983657,0.7343927761954357,0.007264209828891773,0.0013034120399823507,0.5393327497280396,0.9977133738188364,HOROZ
56889,951.5819999999999,384.23693434611164,190.17731811982677,2.0204140964066597,0.8689225720584612,57644,269.13439850832646,0.6135040117332413,0.986902366248005,0.7894883522654766,0.7004386472277454,0.006754151669850264,0.0010028384430505557,0.49061429853023397,0.9912440446491496,HOROZ
40560,753.898,287.4563604201493,180.70579612553675,1.5907423369002103,0.7776986045325134,41072,227.25007356315245,0.6973145824020905,0.987534086482275,0.896773214574704,0.7905550367054023,0.007087188373277842,0.0017075844006772432,0.6249772660602799,0.9941777967222339,SIRA
43014,781.284,293.0831546275976,187.39758947723368,1.5639643788652005,0.7688736426091136,43542,234.02377182080946,0.726894803548796,0.9878737770428552,0.8855270538569975,0.7984893301635463,0.0068136689130887055,0.001708587632346388,0.6375852103850288,0.9971605575334598,SIRA
35704,700.9399999999999,261.72853073619694,174.08664707670542,1.5034382885258,0.7467168644733797,36110,213.21290933061312,0.7621243169398907,0.9887565771254501,0.9131982054586978,0.8146338067572618,0.007330510047507196,0.001991423704213798,0.6636282391118278,0.9977241040276766,DERMASON
52464,862.895,330.90877202362475,202.9529485173349,1.6304703845943913,0.7898345713079454,52899,258.4554883824013,0.7485233271508062,0.9917767821697953,0.8854322951743467,0.7810475582193066,0.006307349268519838,0.0014478933031306126,0.6100352882003411,0.9946444709681606,SIRA
78992,1106.05,437.39566792735576,232.0272294860842,1.8851049029725562,0.8477009203449759,79915,317.13678140152706,0.6498724804607158,0.9884502283676406,0.8114157880856663,0.7250569785117266,0.00553721475500501,0.0009439732286991115,0.5257076220885544,0.9910140159291775,CALI
56161,936.8199999999999,391.14341441477893,183.97322167484975,2.126088845180291,0.8824814348287388,56596,267.4068175493502,0.7444656539144728,0.992313944448371,0.804141338675065,0.6836541475444218,0.006964680372763643,0.0009384837661442817,0.46738299345469014,0.9936977688109896,HOROZ
29002,643.039,247.10405014928568,149.7897089465548,1.6496730775907493,0.7953269421715088,29355,192.1626739937004,0.7989531680440771,0.9879747913473003,0.8813799875804964,0.7776589411529558,0.008520241712615877,0.0019221547844547415,0.6047534287551366,0.997645449998044,DERMASON
28416,621.978,227.61146759546537,159.1193480815917,1.430444948019476,0.715040355817808,28792,190.21139530321094,0.7448492791612058,0.9869408168935816,0.9230447597209,0.835684587040554,0.008009975633286365,0.0024097973750563384,0.6983687290171415,0.9989780202773526,DERMASON
39208,713.397,251.59022956480572,198.6111971856126,1.266747460011942,0.613849170194105,39469,223.43047256356118,0.7763960396039604,0.9933872152828802,0.9681039589676766,0.8880729309323555,0.006416808548378028,0.002462030197149985,0.7886735306547843,0.9990501917355982,SEKER
55039,938.1679999999999,384.27632601847836,183.7589374626237,2.09119801912568,0.8782538025657326,55850,264.7221775799652,0.5880235042735042,0.9854789615040287,0.7858129247651382,0.688884949855682,0.006981891495457373,0.0009699283311747622,0.47456247413766556,0.9924041058680678,HOROZ
53081,902.8640000000001,368.9348248012591,184.49432561844785,1.9997082488284874,0.8659832828896019,53738,259.9708219667876,0.6083921694480102,0.9877740146637389,0.8182844280525365,0.7046524331413573,0.006950412102282532,0.0010570368838067649,0.49653505153203503,0.9929252383810886,HOROZ
35889,715.89,271.9307809979326,168.97430296046642,1.6093025757978956,0.7835036466417427,36306,213.76457616031766,0.7889599683439953,0.9885142951578252,0.8799918086212383,0.786099224868342,0.007576995207387572,0.0017847863977885927,0.6179519913386082,0.9944717313806611,SIRA
46090,779.136,276.9653075306209,212.84790669363758,1.3012357595288482,0.6398494927994741,46412,242.24700331860382,0.766123670212766,0.9930621391019564,0.9540915057288022,0.8746474620898912,0.006009227761566954,0.0021693548091718793,0.7650081829402877,0.9954560039740893,SEKER
63557,1023.8449999999999,372.08304525005735,218.35507239623735,1.704027486821364,0.8096992980172731,64632,284.4701842807656,0.7141155717351491,0.9833673721995296,0.7619120218125285,0.7645341219178321,0.005854320456441578,0.0012337971047608161,0.5845124235766707,0.9960252361632188,BARBUNYA
87279,1114.925,426.5637511078591,262.0567370521769,1.6277534243392795,0.7890385697888523,88382,333.357277144118,0.8124569471077765,0.987520083274875,0.8823244582864949,0.7814946213276024,0.004887358369228097,0.0011244960161285766,0.6107338431639726,0.9941241045700447,CALI
45238,790.6560000000001,295.9579903053604,195.19766639955492,1.5161963550299657,0.751664921162472,45667,239.9975219137258,0.7387363848653592,0.9906059079860731,0.9093647558689721,0.810917528079251,0.006542243032524877,0.001745071345944749,0.6575872373461629,0.9970313723784772,SIRA
41626,740.6809999999999,265.1217787999718,200.07279726958834,1.3251265660205327,0.6561334319230768,41933,230.21700477841745,0.7630937322407377,0.9926787971287531,0.9534812022859008,0.8683443729913671,0.006369138970834859,0.0022337186234000083,0.7540219501057704,0.9991745174477652,SEKER
52647,918.2429999999999,384.4328459571877,174.92860899247904,2.1976556503328517,0.890475933845287,53197,258.90585607836704,0.7671246848999694,0.9896610711130327,0.7846360179750995,0.673474857315392,0.00730208456240978,0.0009266424008042382,0.4535683834359876,0.9967871206704356,HOROZ
47679,820.384,296.50364303340785,205.6287843177493,1.4419364682681464,0.7204452377149388,48182,246.38747584531933,0.772930648769575,0.9895604167531443,0.8902308469274097,0.8309762177780669,0.0062187471011012786,0.0018290982610547509,0.6905214745127413,0.9956880962222152,SIRA
98270,1195.813,465.20298258320315,271.94932402382705,1.7106237871819239,0.8113345793671172,99879,353.72482251196965,0.7199056437906581,0.983890507514092,0.8635833871949518,0.7603666265159956,0.0047339267587585545,0.0009760981386458923,0.5781574067193156,0.9890098126694756,CALI
168315,1604.5189999999998,633.0053488728705,345.1358936097402,1.8340756803134377,0.8382840417483671,171729,462.9312194830879,0.7864598908492823,0.9801198399804343,0.8215669442085548,0.7313227610278228,0.003760837411240059,0.0006635912975942164,0.5348329807973581,0.9809241631099783,BOMBAY
84226,1113.968,440.555956252786,245.6595216006777,1.793359986139331,0.8301013587567836,85372,327.474997358369,0.7884779210080415,0.9865763950709835,0.8529245385154495,0.7433221426484757,0.005230640850245601,0.0009850152274074916,0.5525278077515209,0.9908812616508625,CALI
37322,695.359,240.96243539939232,197.32881047539843,1.2211214105982453,0.5739085585685059,37630,217.99047293082728,0.772712215320911,0.9918150411905394,0.969966225790723,0.9046657939421583,0.0064563108997211386,0.0026675764622967816,0.8184201987289957,0.9993904275340473,SEKER
28612,618.909,229.7743407156399,158.67765287591368,1.4480573448822311,0.7232556468101251,28897,190.86626169641002,0.759200785416722,0.9901373845035817,0.9386517283112786,0.8306683030922889,0.008030698333413949,0.0023585420866993625,0.6900098297622227,0.9991738020281246,DERMASON
45391,800.164,303.91927825818846,191.1524828798139,1.5899311046316675,0.7774392229572428,45944,240.403028631242,0.7959981762065096,0.987963607870451,0.8908849006206472,0.7910094746507409,0.006695584548879479,0.0016169440892731162,0.6256959889872412,0.9948135149340882,SIRA
69962,1000.6010000000001,377.1407443772238,239.2072992640762,1.5766272414658806,0.77311544365977,71574,298.4600224967516,0.7781336892448003,0.9774778550870428,0.8781126123865539,0.7913757050822009,0.0053906512732229475,0.0013042229989555978,0.6262755065943505,0.9874030243594977,CALI
39504,725.338,243.698842715544,206.71368074850218,1.1789197591234406,0.5296213991933264,39885,224.27227865970832,0.7678134110787173,0.9904475366679203,0.943561203534053,0.9202845453045043,0.006168966249380924,0.0027294847500288805,0.8469236443263183,0.9984550187651297,SEKER
34102,681.596,245.14699296719328,177.51134866111406,1.3810215223771527,0.6896932373947526,34442,208.374698451032,0.7831978319783198,0.9901283316880553,0.9224347342422268,0.8499989982700611,0.007188639756236974,0.002314728925289045,0.7224982970601074,0.9977856981208497,DERMASON
34591,682.8759999999999,244.4706608342975,180.66847648723876,1.353145084231478,0.6736845240208698,34925,209.8633581450893,0.8085598747107361,0.990436649964209,0.9321574659823983,0.8584398529823378,0.0070674643934635455,0.0023674612422728853,0.7369189811883377,0.997158296871868,DERMASON
54781,918.2879999999999,373.1675193542317,187.5421295467222,1.9897796844695887,0.8645375651354036,55385,264.1009948866852,0.6185749774164409,0.9890945201769432,0.8163605351047027,0.7077277125932968,0.006811988086275016,0.0010541889245412246,0.5008785151725403,0.9966378938776136,HOROZ
31003,653.3019999999999,240.17905893259814,164.62719246535906,1.458927017680489,0.728133588598592,31374,198.6812663675774,0.794296987087518,0.9881749219098617,0.9128209708502838,0.8272214374165471,0.007746961872483248,0.00223768166696957,0.6842953065214985,0.9983369107561657,DERMASON
25158,578.245,205.59500891520372,156.09307713858433,1.3171308598950229,0.650827069410482,25507,178.9753068622798,0.7632888349514563,0.9863174814756733,0.9455014614241278,0.8705235978568768,0.008172152353732559,0.0028949322914019727,0.7578113344256815,0.9981366945502925,DERMASON
42888,750.7339999999999,253.1718812846628,215.83213067672824,1.173003669522504,0.5227072412521757,43254,233.68076000090733,0.7928567467139925,0.991538354834235,0.9562544916009579,0.9230122982660941,0.005903093669200308,0.002642952681981249,0.8519517027504572,0.9993424735822317,SEKER
75126,1080.13,421.56663585876623,232.7284480133908,1.811409990730957,0.8338069457754849,77577,309.27882895176293,0.7980920409637531,0.9684055841293167,0.8091854645238977,0.7336416182977485,0.005611461223261803,0.0010027474578277087,0.5382300240985394,0.9749552429634579,CALI
40704,788.385,318.93027686104847,163.65930839749464,1.948745109483371,0.8582985001767601,41333,227.65311864523196,0.6360695701092307,0.9847821353398011,0.8229439338245056,0.7138021541442297,0.007835354679172771,0.0012547287233142452,0.5095135152609426,0.9929119710804428,HOROZ
32456,672.456,251.3572336086616,164.8187084541036,1.5250528047831176,0.7550085023885491,32878,203.28369994646508,0.7729091255477234,0.9871646693837824,0.9019388889748613,0.8087441806546842,0.007744553660607025,0.002043717345116858,0.6540671497428164,0.9974869412317816,DERMASON
52737,835.521,277.79669041783467,241.9587178223272,1.148116062599669,0.4912970513862608,53211,259.1270612473701,0.7900674157303371,0.9910920674296668,0.9493154412425904,0.9327939107468,0.005267586142894641,0.00245999496779513,0.8701044799263088,0.9989809295433264,SEKER
93044,1161.4289999999999,437.2139216595607,272.0677743807688,1.6070037058033335,0.7827978374953752,94175,344.19079040604566,0.7556995849678777,0.9879904433235996,0.8667880294348365,0.7872365754035892,0.004699001780443239,0.0011132851754622826,0.619741425653171,0.9959267676644868,CALI
62152,955.511,356.74480543328065,223.30378411005657,1.5975761756793916,0.7798646018775726,62931,281.3083436096054,0.7600459803849634,0.987621363080199,0.8554479507620993,0.7885422277360011,0.005739876519392468,0.0013689328151868488,0.6217988449228555,0.9933710207137186,CALI
83334,1157.753,413.45522109582987,257.4347017749689,1.6060586169818045,0.7825066072895144,84564,325.7363108727058,0.7871500358937545,0.9854548034624663,0.781268406360647,0.7878393940929513,0.004961422961766264,0.001179062390733195,0.6206909108847487,0.9968659859087359,BARBUNYA
204774,1739.2769999999998,659.25360028531,398.6538100364614,1.6536994848362638,0.7964496950419417,209024,510.6137038247194,0.8115260846820855,0.9796674066135946,0.8506426815106274,0.7745330531433388,0.003219420435628107,0.0007146893049484787,0.599901450411542,0.9920567194980943,BOMBAY
26507,602.741,219.71915208059121,154.11267561415357,1.425704609987398,0.7127604272677869,26844,183.7110791767741,0.7625719217491369,0.9874459842050365,0.9168725559059818,0.8361177322830299,0.008289099184388698,0.002498945789872195,0.6990928622381164,0.9966999165021675,DERMASON
70878,1026.542,360.2270008343847,251.13364720381526,1.4344035729391185,0.7169215323199565,71854,300.40751064468884,0.7329982625961777,0.9864169009380132,0.8452163173148879,0.8339394602538469,0.005082352786963298,0.0015162913851931188,0.6954550233684779,0.9975631703382026,BARBUNYA
214138,1763.6460000000002,653.1324411138695,422.1838462542204,1.5470332342383895,0.7629999655925752,217249,522.1579929776985,0.8004560406698564,0.9856800261451146,0.865128801767665,0.799467244479843,0.0030500538956834823,0.0007685815855438021,0.6391478749961931,0.9887830042119544,BOMBAY
27682,622.8430000000001,233.00032407040732,151.92916687825453,1.5336115431812878,0.7581711483691923,28058,187.73869360725502,0.7709789722879822,0.9865991873975337,0.8967061587667261,0.8057443454478832,0.008417033598381885,0.0021884059611149585,0.6492239502212377,0.995657344169044,DERMASON
