V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
37,-3,100,0,38,18,63,62,0,Rad.Flow
86,2,89,0,8,0,3,81,78,Bypass
37,0,77,0,2,-10,40,74,34,Rad.Flow
49,-5,77,0,50,11,29,28,0,Rad.Flow
56,0,78,0,12,-6,22,65,42,High
55,-1,97,0,42,0,41,55,14,High
56,0,98,-1,42,30,42,57,14,High
49,0,83,1,50,0,34,34,0,Rad.Flow
45,-1,84,0,46,21,38,37,0,Rad.Flow
44,-2,82,0,42,-20,38,41,2,Rad.Flow
56,1,99,0,50,31,42,49,8,High
49,1,84,0,50,5,35,35,0,Rad.Flow
48,0,77,0,46,-12,28,30,2,Rad.Flow
37,0,95,0,8,-3,58,87,30,Rad.Flow
46,0,81,0,46,13,35,34,0,Rad.Flow
49,0,88,0,50,12,40,39,0,Rad.Flow
56,0,79,0,54,-29,23,24,2,Rad.Flow
46,1,81,0,46,5,35,35,0,Rad.Flow
37,0,104,-2,30,-21,67,73,6,Rad.Flow
55,0,93,2,0,-2,38,93,56,High
37,0,79,0,38,20,41,40,0,Rad.Flow
44,0,76,6,44,10,32,32,0,Rad.Flow
79,0,84,3,-42,-8,4,128,124,Bypass
82,1,86,0,-10,2,3,96,92,Bypass
48,-2,77,0,46,0,29,31,2,Rad.Flow
44,4,86,0,44,8,43,42,0,Rad.Flow
56,0,92,-4,0,0,36,92,56,High
55,0,78,-1,0,-5,23,78,56,High
37,0,78,0,18,-23,42,60,18,Rad.Flow
56,0,81,-1,-12,-21,25,94,68,High
56,0,96,8,56,0,40,39,0,Rad.Flow
42,-2,108,0,42,0,66,67,0,Rad.Flow
43,0,86,4,42,0,43,45,2,Rad.Flow
49,0,88,0,50,20,40,39,0,Rad.Flow
56,0,79,0,12,-19,23,66,42,High
56,5,95,0,42,-17,39,54,14,High
37,-17,75,0,26,-19,38,49,12,Rad.Flow
50,0,107,-2,50,-4,56,58,2,Rad.Flow
41,0,76,0,42,7,34,34,0,Rad.Flow
44,5,76,0,42,-15,32,34,2,Rad.Flow
37,0,77,0,-20,9,41,98,58,Rad.Flow
52,0,79,7,52,0,27,27,0,Rad.Flow
43,0,81,0,42,-18,37,39,2,Rad.Flow
82,0,85,-3,-2,10,3,88,84,Bypass
56,3,88,0,54,-7,32,33,2,Rad.Flow
37,0,76,0,28,12,40,48,8,Rad.Flow
55,0,77,0,16,17,22,62,40,High
37,0,77,3,36,1,40,41,0,Rad.Flow
44,0,82,0,42,-18,38,41,2,Rad.Flow
50,5,81,-6,50,0,31,32,0,Rad.Flow
44,0,75,-1,44,6,31,31,0,Rad.Flow
55,0,96,-2,42,-3,41,55,14,High
55,0,77,0,0,-1,22,77,56,High
56,1,77,0,-24,3,21,103,82,High
41,0,79,0,42,9,38,38,0,Rad.Flow
52,2,80,0,52,0,28,28,0,Rad.Flow
43,0,81,-1,44,20,37,37,0,Rad.Flow
80,1,84,3,-42,-26,5,128,124,Bypass
46,0,88,2,46,0,42,42,0,Rad.Flow
37,0,92,2,8,16,54,84,30,Rad.Flow
37,0,104,0,18,-5,67,86,18,Rad.Flow
56,0,92,0,46,-7,36,46,10,High
44,4,76,0,44,12,32,32,0,Rad.Flow
44,0,86,3,44,6,43,42,0,Rad.Flow
37,0,80,0,6,-9,43,75,32,Rad.Flow
37,0,78,0,16,-11,42,63,22,Rad.Flow
37,0,105,0,34,3,68,71,4,Rad.Flow
53,0,108,0,54,4,55,54,0,Rad.Flow
102,2,103,0,72,18,1,31,30,Bypass
55,-3,76,0,-18,0,21,94,74,High
48,1,83,8,46,0,35,36,2,Rad.Flow
49,0,86,0,50,21,38,37,0,Rad.Flow
53,1,104,0,54,3,50,49,0,Rad.Flow
54,4,84,0,54,0,30,30,0,Rad.Flow
43,-4,79,0,42,-8,35,37,2,Rad.Flow
37,0,95,0,16,-6,58,80,22,Rad.Flow
37,-64,106,-1,34,-2,69,72,4,Fpv.Open
37,0,76,0,36,1,40,40,0,Rad.Flow
42,3,77,2,42,0,35,36,0,Rad.Flow
55,0,93,0,18,-26,38,75,38,High
45,-2,81,0,44,0,37,37,0,Rad.Flow
37,0,97,0,18,0,60,79,18,Rad.Flow
55,0,76,0,-14,16,21,92,70,High
46,2,84,0,46,0,38,37,0,Rad.Flow
45,-3,83,0,46,11,38,37,0,Rad.Flow
51,0,79,4,52,0,27,27,0,Rad.Flow
49,1,83,0,50,10,34,33,0,Rad.Flow
56,0,76,0,-6,14,20,84,64,High
43,-2,77,0,44,12,34,33,0,Rad.Flow
46,3,76,6,46,11,30,30,0,Rad.Flow
45,0,81,0,44,-23,36,37,2,Rad.Flow
37,0,81,0,24,-4,44,57,14,Rad.Flow
42,-3,108,0,42,0,67,67,0,Rad.Flow
40,2,82,0,38,0,42,43,2,Rad.Flow
51,0,78,-1,50,-9,27,29,2,Rad.Flow
50,-4,102,0,50,0,51,53,2,Rad.Flow
45,0,78,-3,44,0,33,34,2,Rad.Flow
45,0,87,0,46,10,42,41,0,Rad.Flow
51,0,81,3,50,-16,30,32,2,Rad.Flow
46,0,77,0,46,4,32,31,0,Rad.Flow
55,0,78,0,6,3,23,73,50,High
45,0,79,-1,44,-8,33,35,2,Rad.Flow
45,0,81,1,44,0,37,37,0,Rad.Flow
37,3,82,-3,34,0,45,48,4,Rad.Flow
45,0,86,0,46,6,40,39,0,Rad.Flow
55,0,79,3,16,11,23,63,40,High
37,0,76,3,34,-17,39,43,4,Rad.Flow
39,4,76,2,38,0,37,37,0,Rad.Flow
43,0,87,8,42,-5,44,46,2,Rad.Flow
43,0,80,-5,42,0,37,39,2,Rad.Flow
42,0,77,-1,42,-1,36,36,0,Rad.Flow
37,0,76,-5,34,10,39,42,2,Rad.Flow
43,-1,80,0,42,-9,37,39,2,Rad.Flow
45,0,83,5,46,31,37,36,0,Rad.Flow
42,5,88,0,42,0,45,46,2,Rad.Flow
40,2,79,8,38,0,38,40,2,Rad.Flow
55,0,96,0,54,16,41,42,2,Rad.Flow
55,0,97,-1,52,-2,41,45,4,High
37,0,98,0,34,17,61,64,4,Rad.Flow
81,3,84,0,-24,0,4,110,106,Bypass
49,0,81,3,50,25,33,32,0,Rad.Flow
105,-2,107,0,72,0,1,35,34,Bypass
41,0,84,1,38,-4,43,45,2,Rad.Flow
55,0,83,0,-28,-15,27,111,84,High
44,0,80,0,44,3,36,36,0,Rad.Flow
39,0,78,6,38,0,39,39,0,Rad.Flow
45,0,82,1,44,-11,37,38,2,Rad.Flow
50,-5,86,-3,50,0,36,37,0,Rad.Flow
81,0,84,0,-12,4,3,97,94,Bypass
39,0,77,2,38,0,39,39,0,Rad.Flow
43,2,85,0,42,-1,42,44,2,Rad.Flow
102,0,103,4,70,-9,1,33,32,Bypass
37,-1,79,0,24,9,42,55,14,Rad.Flow
56,0,95,0,56,31,40,39,0,Rad.Flow
37,0,103,0,24,-1,66,80,14,Rad.Flow
41,0,77,0,42,12,37,36,0,Rad.Flow
37,0,76,0,28,23,39,47,8,Rad.Flow
42,0,81,-22,42,0,38,39,2,Rad.Flow
55,0,92,0,36,-3,37,56,20,High
58,-1,85,0,56,0,28,28,0,Rad.Flow
58,3,97,0,56,0,39,40,0,Rad.Flow
41,-1,97,-4,42,23,56,55,0,Rad.Flow
48,2,88,-3,46,0,40,41,2,Rad.Flow
53,-1,86,0,54,4,33,32,0,Rad.Flow
55,0,77,0,36,-17,22,41,20,High
82,0,86,0,-40,7,5,128,124,Bypass
56,0,98,-1,46,0,42,51,10,High
39,-2,83,0,38,0,44,44,0,Rad.Flow
44,2,88,0,44,12,44,44,0,Rad.Flow
50,1,88,0,50,0,37,39,2,Rad.Flow
45,0,88,0,46,22,42,41,0,Rad.Flow
55,0,96,0,46,3,41,50,8,High
56,1,91,0,56,14,35,34,0,Rad.Flow
49,0,86,1,46,-14,38,40,2,Rad.Flow
55,-1,78,0,54,-2,23,24,2,Rad.Flow
53,1,80,0,54,6,27,26,0,Rad.Flow
43,0,88,3,42,0,45,46,2,Rad.Flow
44,-1,82,0,42,-29,38,41,2,Rad.Flow
51,-3,80,0,50,-13,29,31,2,Rad.Flow
37,0,90,0,34,0,53,57,4,Rad.Flow
46,0,77,0,44,-24,32,34,2,Rad.Flow
37,-1,79,-4,24,-7,42,55,14,Rad.Flow
50,2,80,0,50,0,30,31,0,Rad.Flow
41,3,90,5,42,12,48,48,0,Rad.Flow
37,0,82,-1,-2,8,45,85,40,Rad.Flow
42,-3,86,3,42,0,44,44,0,Rad.Flow
37,0,92,5,6,0,54,86,32,Rad.Flow
55,2,86,0,54,0,30,32,2,Rad.Flow
41,0,83,0,42,1,41,41,0,Rad.Flow
51,1,91,0,52,9,40,39,0,Rad.Flow
37,0,83,0,12,-14,46,70,24,Rad.Flow
55,0,81,0,54,-1,26,27,0,Rad.Flow
46,-1,82,-2,46,-4,36,35,0,Rad.Flow
49,0,89,4,50,7,40,40,0,Rad.Flow
44,0,76,0,42,-8,32,35,2,Rad.Flow
38,0,97,3,38,1,59,58,0,Rad.Flow
42,-5,82,0,42,0,40,41,0,Rad.Flow
37,0,77,0,28,942,40,48,8,Rad.Flow
49,1,90,1,50,17,42,41,0,Rad.Flow
41,0,97,0,38,-9,56,58,2,Rad.Flow
44,4,77,0,44,22,34,34,0,Rad.Flow
39,0,76,8,38,0,37,37,0,Rad.Flow
55,0,97,0,52,19,41,45,4,High
56,4,95,0,46,2,39,49,10,High
37,0,78,0,8,21,42,70,28,Rad.Flow
37,0,76,-4,26,-20,39,50,10,Rad.Flow
37,0,80,0,24,-2,43,57,14,Rad.Flow
55,2,82,0,54,-6,26,28,2,Rad.Flow
37,0,80,-4,24,0,43,57,14,Rad.Flow
51,0,80,0,50,-16,29,31,2,Rad.Flow
47,1,88,0,46,0,42,42,0,Rad.Flow
47,0,78,-3,46,0,31,32,0,Rad.Flow
104,-1,105,0,70,-27,1,35,34,Bypass
49,3,86,0,46,-3,38,40,2,Rad.Flow
43,0,77,3,42,-6,34,36,2,Rad.Flow
37,0,79,1,-2,0,41,81,40,Rad.Flow
37,0,77,0,34,18,40,43,4,Rad.Flow
43,-1,83,0,42,-6,39,41,2,Rad.Flow
44,0,84,0,44,8,40,40,0,Rad.Flow
38,-4,78,0,-2,-1,40,81,40,Rad.Flow
39,-5,81,-1,38,0,42,42,0,Rad.Flow
56,4,97,0,50,0,41,48,8,High
39,0,79,4,38,0,40,41,0,Rad.Flow
37,0,79,0,16,31,42,63,22,Rad.Flow
43,-3,78,0,44,20,35,34,0,Rad.Flow
55,0,78,0,16,11,23,63,40,High
48,0,102,0,46,-6,53,55,2,Rad.Flow
37,0,97,0,28,-15,60,69,8,Rad.Flow
80,0,84,-4,-20,1,4,105,100,Bypass
37,0,78,0,-4,-9,42,83,42,Rad.Flow
37,0,77,0,-6,5,41,85,44,Rad.Flow
79,0,83,0,-30,9,4,114,110,Bypass
41,3,86,0,38,-19,45,48,2,Rad.Flow
52,0,86,0,54,21,33,32,0,Rad.Flow
39,0,77,2,38,0,38,39,0,Rad.Flow
46,0,79,0,46,17,33,32,0,Rad.Flow
49,3,81,0,50,19,33,32,0,Rad.Flow
37,0,95,0,18,4,58,77,20,Rad.Flow
44,1,77,1,42,-16,34,36,2,Rad.Flow
37,0,81,0,36,0,45,45,0,Rad.Flow
45,-1,81,0,46,14,36,35,0,Rad.Flow
45,0,86,-1,44,5,40,42,2,Rad.Flow
49,0,86,-1,50,-2,37,37,0,Rad.Flow
37,0,77,0,-22,16,41,101,60,Rad.Flow
44,4,88,-1,44,11,44,44,0,Rad.Flow
42,-5,86,-7,42,0,43,44,2,Rad.Flow
51,1,87,4,52,5,36,35,0,Rad.Flow
44,-2,86,0,44,0,43,42,0,Rad.Flow
44,-5,100,0,44,0,56,56,0,Rad.Flow
43,3,80,0,42,0,37,39,2,Rad.Flow
85,0,88,0,2,-16,3,86,82,Bypass
56,0,86,0,56,9,31,30,0,Rad.Flow
37,0,81,0,36,-24,44,45,2,Rad.Flow
49,2,78,0,50,4,29,29,0,Rad.Flow
37,0,76,0,20,-3,40,55,16,Rad.Flow
37,0,77,0,26,22,40,51,12,Rad.Flow
45,1,76,0,46,30,31,30,0,Rad.Flow
44,4,75,0,44,1,31,31,0,Rad.Flow
48,3,87,0,46,0,39,41,2,Rad.Flow
52,2,102,0,52,0,50,50,0,Rad.Flow
56,0,79,-1,26,-3,23,53,30,High
48,-1,86,0,46,-5,37,39,2,Rad.Flow
51,0,84,0,52,20,33,32,0,Rad.Flow
47,3,79,0,46,0,32,32,0,Rad.Flow
37,-65,76,0,36,0,39,40,2,Fpv.Open
56,0,97,0,44,1,41,53,12,High
56,0,79,0,6,-15,24,74,50,High
37,0,77,5,36,0,40,41,0,Rad.Flow
55,-3,77,0,16,0,22,62,40,High
43,-1,84,0,42,-13,41,43,2,Rad.Flow
44,-2,76,0,44,0,31,32,0,Rad.Flow
56,4,95,0,46,0,39,49,10,High
56,0,95,0,54,-16,40,41,2,Rad.Flow
37,0,80,-1,38,13,43,41,0,Rad.Flow
53,3,84,0,54,3,30,30,0,Rad.Flow
55,0,81,-2,-14,0,26,97,70,High
49,1,81,0,46,-7,33,35,2,Rad.Flow
51,0,84,1,52,5,33,32,0,Rad.Flow
37,0,82,0,36,-18,45,46,2,Rad.Flow
37,2,81,1,36,0,43,44,2,Rad.Flow
42,-5,79,0,42,0,37,37,0,Rad.Flow
45,4,86,0,44,-4,40,42,2,Rad.Flow
102,0,103,2,70,-11,1,33,32,Bypass
108,4,109,0,72,9,1,36,36,Bypass
45,0,87,-1,44,-1,42,43,2,Rad.Flow
55,1029,75,-3,28,26,20,46,26,Bpv.Close
37,-2,86,0,36,0,49,50,0,Rad.Flow
37,0,76,-5,26,3,39,50,12,Rad.Flow
37,0,81,0,12,8,45,68,24,Rad.Flow
43,0,84,1,42,-1,41,43,2,Rad.Flow
41,0,77,0,38,-18,37,39,2,Rad.Flow
41,0,88,0,42,8,48,47,0,Rad.Flow
55,0,86,7,54,0,31,32,0,Rad.Flow
47,0,95,3,46,0,48,49,0,Rad.Flow
56,0,97,4,52,0,41,45,4,High
45,0,85,0,44,-15,40,41,2,Rad.Flow
55,0,92,0,36,-1,37,56,20,High
39,-1,86,0,38,0,46,47,0,Rad.Flow
56,0,86,-3,56,0,29,29,0,Rad.Flow
37,0,79,0,10,-11,42,68,26,Rad.Flow
37,0,93,0,10,-15,56,83,28,Rad.Flow
53,0,79,0,52,-8,26,27,2,Rad.Flow
55,0,92,0,46,-2,37,46,8,High
49,2,94,0,46,-7,45,48,2,Rad.Flow
41,4,102,0,42,7,61,60,0,Rad.Flow
56,0,81,0,54,-12,25,27,2,Rad.Flow
85,0,89,0,2,-9,4,86,82,Bypass
55,0,83,0,54,-8,28,29,2,Rad.Flow
37,0,103,0,20,-3,66,82,16,Rad.Flow
55,6,74,2,-4,-20,18,79,60,High
37,0,107,21,28,0,70,78,8,Rad.Flow
45,2,76,0,44,0,31,32,2,Rad.Flow
53,1,86,0,54,24,33,32,0,Rad.Flow
37,0,77,0,20,-7,40,56,16,Rad.Flow
37,0,77,0,34,-1,40,43,2,Rad.Flow
80,3,83,-2,-28,0,3,112,108,Bypass
104,0,106,0,70,-21,1,36,34,Bypass
54,0,86,0,54,0,33,32,0,Rad.Flow
51,-1,88,0,50,-11,37,39,2,Rad.Flow
37,0,81,8,-2,0,44,84,40,Rad.Flow
40,4,76,0,38,0,36,37,2,Rad.Flow
105,-2,106,0,72,3,1,34,32,Bypass
49,28,77,0,28,0,28,48,20,Fpv.Close
37,0,77,2,26,-13,41,52,10,Rad.Flow
37,0,97,3,24,6,60,74,14,Rad.Flow
106,-1,107,-1,72,5,1,35,34,Bypass
51,0,86,-1,52,7,35,35,0,Rad.Flow
45,0,86,0,46,31,40,39,0,Rad.Flow
42,-1,82,0,42,0,40,41,0,Rad.Flow
55,0,77,-3,12,-2,22,65,42,High
41,0,76,-1,38,-9,35,37,2,Rad.Flow
43,0,87,8,42,-9,44,46,2,Rad.Flow
37,-1,78,0,8,-30,42,70,28,Rad.Flow
49,0,106,0,50,8,57,57,0,Rad.Flow
45,0,79,4,44,0,34,35,2,Rad.Flow
37,0,106,0,24,-29,69,83,14,Rad.Flow
53,2,81,0,54,19,28,26,0,Rad.Flow
56,4,77,1,10,5,22,67,46,High
55,0,85,0,56,31,30,28,0,Rad.Flow
51,0,86,-3,50,-2,36,37,2,Rad.Flow
37,0,79,-1,8,-28,43,72,28,Rad.Flow
37,0,75,8,26,0,38,49,10,Rad.Flow
56,5,97,2,50,0,41,48,8,High
55,0,77,0,38,-16,22,39,16,High
37,0,76,-1,26,0,40,50,10,Rad.Flow
55,-4,80,-7,20,-17,25,59,34,High
55,5,77,0,26,-7,22,52,30,High
84,0,88,6,0,0,4,88,84,Bypass
56,0,76,0,-12,-15,20,89,68,High
37,0,77,0,38,23,39,38,0,Rad.Flow
55,0,78,0,46,9,23,32,8,High
51,0,79,1,50,0,28,30,2,Rad.Flow
45,-1,82,-3,44,-5,37,38,0,Rad.Flow
55,5,81,0,54,0,26,27,2,Rad.Flow
43,0,88,-6,42,0,45,46,2,Rad.Flow
45,4,83,0,44,0,39,39,0,Rad.Flow
37,0,79,0,24,-1,43,56,14,Rad.Flow
37,0,78,0,10,16,41,68,26,Rad.Flow
37,0,77,0,36,17,40,41,0,Rad.Flow
37,0,79,0,36,1,41,43,2,Rad.Flow
55,0,83,4,54,0,28,29,0,Rad.Flow
44,-1,77,0,44,20,33,33,0,Rad.Flow
56,0,96,8,46,0,40,50,10,High
53,1,88,0,54,29,35,33,0,Rad.Flow
37,-4,106,0,36,0,69,69,0,Rad.Flow
56,0,80,0,56,3,24,23,0,Rad.Flow
55,0,78,0,16,-16,23,63,40,High
49,0,89,0,46,-13,40,42,2,Rad.Flow
82,0,85,0,-6,6,3,93,90,Bypass
56,0,81,0,54,-4,25,27,2,Rad.Flow
55,-4,80,0,54,-10,25,26,2,Rad.Flow
37,0,76,-5,24,-24,39,52,14,Rad.Flow
44,0,76,-5,44,0,32,32,0,Rad.Flow
45,0,84,0,44,-19,38,40,2,Rad.Flow
47,-4,83,-1,46,-2,36,37,0,Rad.Flow
43,0,83,0,44,12,40,39,0,Rad.Flow
39,5,79,-1,38,-2,40,40,0,Rad.Flow
83,0,86,0,-4,4,3,92,88,Bypass
56,0,78,-1,44,5,22,34,12,High
41,-2,86,0,38,-6,45,47,2,Rad.Flow
37,0,86,0,36,-6,48,50,2,Rad.Flow
86,3,89,0,6,-15,3,84,80,Bypass
37,0,77,0,30,8,40,46,6,Rad.Flow
37,0,104,0,34,3,67,71,4,Rad.Flow
55,0,82,0,-22,-21,26,105,78,High
105,0,106,-4,70,0,1,36,36,Bypass
59,0,87,0,60,16,28,28,0,Rad.Flow
44,0,85,0,44,6,41,41,0,Rad.Flow
104,1,106,1,72,7,1,33,32,Bypass
37,0,78,0,6,1,41,73,32,Rad.Flow
50,2,96,2,50,0,46,47,0,Rad.Flow
41,5,75,0,38,-12,34,36,2,Rad.Flow
41,1,76,0,42,11,35,35,0,Rad.Flow
41,3,88,0,42,1,47,47,0,Rad.Flow
37,0,75,-2,20,0,38,54,16,Rad.Flow
51,0,88,2,52,0,36,36,0,Rad.Flow
47,1,95,0,46,0,48,49,0,Rad.Flow
106,1,108,0,70,0,1,38,36,Bypass
55,0,77,0,-14,-4,21,92,70,High
44,0,95,0,42,-22,52,54,2,Rad.Flow
37,0,78,0,6,-7,42,73,32,Rad.Flow
37,0,83,0,34,-3,46,49,2,Rad.Flow
55,0,78,0,0,-28,23,78,56,High
49,0,95,0,50,5,46,46,0,Rad.Flow
37,5,77,0,34,0,39,43,4,Rad.Flow
45,0,81,0,46,18,36,35,0,Rad.Flow
37,0,96,0,30,31,59,65,6,Rad.Flow
55,0,95,0,38,-5,40,57,16,High
47,-2,81,0,46,0,35,35,0,Rad.Flow
41,0,81,0,38,0,40,42,2,Rad.Flow
38,3,76,0,38,7,38,37,0,Rad.Flow
45,0,88,-1,46,20,42,41,0,Rad.Flow
49,0,78,0,46,-4,29,32,2,Rad.Flow
55,0,78,5,10,10,23,68,46,High
37,0,103,0,24,-8,66,80,14,Rad.Flow
47,-3,79,3,46,0,32,32,0,Rad.Flow
55,0,93,0,6,-4,37,88,50,High
41,0,79,0,38,-24,38,40,2,Rad.Flow
48,1,77,0,46,0,29,31,2,Rad.Flow
102,0,103,1,72,27,1,31,30,Bypass
53,-1,80,-1,54,-2,27,26,0,Rad.Flow
55,0,95,0,50,29,40,46,6,High
37,0,76,6,34,-20,39,43,4,Rad.Flow
41,0,87,1,42,26,46,46,0,Rad.Flow
38,4,83,-1,38,-2,44,44,0,Rad.Flow
37,-6,78,0,10,0,42,68,26,Rad.Flow
55,0,82,0,-36,4,26,118,92,High
50,0,78,1,50,0,28,29,0,Rad.Flow
56,0,96,-4,52,-10,40,44,4,High
56,0,95,0,50,13,40,46,6,High
52,-1,84,0,52,-2,31,32,0,Rad.Flow
37,0,106,0,28,-15,69,78,8,Rad.Flow
56,5,83,0,56,1,26,26,0,Rad.Flow
41,3,85,0,42,13,44,44,0,Rad.Flow
37,0,97,0,12,31,59,84,24,Rad.Flow
50,-1,81,-5,50,-7,32,32,0,Rad.Flow
38,1,83,0,38,9,45,44,0,Rad.Flow
55,-2,82,0,56,28,26,25,0,Rad.Flow
38,0,94,0,34,-3,56,61,4,Rad.Flow
78,0,83,6,-46,0,4,129,124,Bypass
48,1,77,0,46,0,28,30,2,Rad.Flow
55,0,96,0,50,13,41,47,6,High
56,3,81,0,54,-11,25,26,2,Rad.Flow
37,0,93,0,12,27,56,81,24,Rad.Flow
53,0,79,0,54,0,25,24,0,Rad.Flow
44,1,81,0,44,3,38,37,0,Rad.Flow
44,0,79,0,42,-20,35,37,2,Rad.Flow
42,0,75,0,42,-1,33,34,0,Rad.Flow
55,0,93,0,10,-30,37,82,46,High
37,0,83,2,28,0,46,54,8,Rad.Flow
56,0,77,-6,12,0,22,65,42,High
78,-4,83,0,-40,3,4,124,120,Bypass
49,2,77,0,46,-4,28,30,2,Rad.Flow
56,0,97,0,46,13,41,50,10,High
49,4,85,0,46,-4,36,39,2,Rad.Flow
40,-5,97,0,38,-1,57,59,2,Rad.Flow
37,4,81,2,-2,0,43,83,40,Rad.Flow
53,-4,88,0,54,6,34,33,0,Rad.Flow
44,1,83,0,44,16,39,39,0,Rad.Flow
37,0,92,0,24,14,55,69,14,Rad.Flow
56,0,96,0,56,16,40,39,0,Rad.Flow
43,0,76,0,42,-2,33,35,2,Rad.Flow
55,0,82,0,-42,-4,26,126,100,High
45,-1,79,0,46,5,33,32,0,Rad.Flow
45,-1,82,5,44,0,37,38,2,Rad.Flow
45,-4,81,0,44,-15,36,37,2,Rad.Flow
38,-1,77,7,38,0,39,38,0,Rad.Flow
47,1,78,7,46,0,31,32,0,Rad.Flow
37,0,108,0,34,-23,71,75,4,Rad.Flow
42,1,83,0,42,0,41,41,0,Rad.Flow
51,0,80,0,52,22,29,28,0,Rad.Flow
56,5,87,-2,54,-19,31,33,2,Rad.Flow
45,0,80,0,46,22,35,34,0,Rad.Flow
48,1,83,8,46,0,35,37,2,Rad.Flow
44,1,87,2,44,3,43,43,0,Rad.Flow
49,-1,82,0,46,-21,33,35,2,Rad.Flow
55,0,99,0,50,10,43,49,6,High
48,-1,79,0,46,-1,31,33,2,Rad.Flow
45,0,87,3,44,-17,42,43,2,Rad.Flow
53,0,82,0,52,-9,29,30,2,Rad.Flow
37,0,77,0,-20,27,41,98,58,Rad.Flow
84,0,88,0,-2,-18,3,90,88,Bypass
37,0,83,0,-4,-10,46,88,42,Rad.Flow
37,0,76,4,34,0,40,43,2,Rad.Flow
43,0,79,0,42,0,35,37,2,Rad.Flow
37,0,79,0,26,23,42,53,10,Rad.Flow
45,0,86,-4,44,0,42,42,0,Rad.Flow
51,0,88,0,52,10,36,36,0,Rad.Flow
37,0,82,0,10,4,45,72,26,Rad.Flow
45,0,83,0,46,16,38,37,0,Rad.Flow
44,0,75,0,44,2,31,31,0,Rad.Flow
46,2,81,4,46,9,35,35,0,Rad.Flow
55,0,82,0,-42,-15,26,126,100,High
41,0,86,0,42,10,45,45,0,Rad.Flow
37,0,99,0,30,19,61,68,6,Rad.Flow
37,0,104,0,16,-15,67,89,22,Rad.Flow
37,0,76,16,24,0,39,53,14,Rad.Flow
37,0,79,0,12,10,43,66,24,Rad.Flow
43,0,81,7,42,-1,38,40,2,Rad.Flow
53,0,86,1,52,-2,33,35,2,Rad.Flow
81,0,84,0,-20,-15,4,105,102,Bypass
37,0,81,0,10,-14,45,71,26,Rad.Flow
55,0,78,6,46,0,23,32,8,High
44,2,85,0,44,9,41,41,0,Rad.Flow
85,-1,89,0,6,19,4,84,80,Bypass
41,0,86,3,42,20,46,45,0,Rad.Flow
46,0,83,0,46,15,37,37,0,Rad.Flow
105,0,106,1,70,0,2,36,34,Bypass
41,0,76,0,38,-29,34,37,2,Rad.Flow
53,0,103,-1,52,-21,50,51,2,Rad.Flow
37,0,95,0,16,2,58,80,22,Rad.Flow
37,0,98,-3,30,0,61,67,6,Rad.Flow
42,2,83,0,42,0,41,42,0,Rad.Flow
58,1,84,0,56,0,26,27,0,Rad.Flow
55,0,79,0,10,-6,23,68,46,High
45,0,88,0,44,-20,42,44,2,Rad.Flow
37,5,80,0,20,0,43,59,16,Rad.Flow
37,0,92,-1,18,-4,55,74,20,Rad.Flow
37,0,81,0,38,23,44,43,0,Rad.Flow
44,0,86,0,44,20,43,42,0,Rad.Flow
39,3,106,0,38,0,66,67,0,Rad.Flow
48,0,82,-4,46,0,34,35,2,Rad.Flow
53,-3,104,0,54,0,50,49,0,Rad.Flow
56,3,81,0,-20,0,25,102,76,High
37,0,79,7,6,0,42,74,32,Rad.Flow
37,0,78,0,20,-14,41,57,16,Rad.Flow
41,0,77,1,42,15,36,35,0,Rad.Flow
45,-5,88,0,46,14,43,42,0,Rad.Flow
55,-3,98,0,52,6,42,46,4,High
41,0,81,-1,38,-2,40,42,2,Rad.Flow
85,0,88,0,6,4,3,83,80,Bypass
41,0,88,0,38,-6,48,50,2,Rad.Flow
53,4,77,0,28,0,23,48,24,High
45,0,76,6,44,-2,31,32,2,Rad.Flow
49,0,88,1,50,20,40,39,0,Rad.Flow
49,4,87,0,46,-3,38,41,2,Rad.Flow
39,0,82,0,38,0,43,43,0,Rad.Flow
53,0,82,1,52,-21,29,30,2,Rad.Flow
55,0,78,2,10,5,23,68,46,High
55,0,96,2,46,0,41,50,8,High
55,0,95,-4,54,7,40,41,2,Rad.Flow
56,0,80,-1,-4,0,24,85,62,High
55,-1,96,-6,42,-9,41,55,14,High
56,0,97,0,46,17,41,50,10,High
50,-2,111,0,50,0,61,62,0,Rad.Flow
43,0,84,0,44,29,41,41,0,Rad.Flow
43,-5,87,0,42,0,44,46,2,Rad.Flow
42,4,84,0,42,0,42,43,0,Rad.Flow
56,0,90,0,56,19,34,33,0,Rad.Flow
56,0,97,0,50,7,41,48,6,High
49,0,78,0,46,-20,29,32,2,Rad.Flow
48,-4,82,0,46,-12,34,35,2,Rad.Flow
43,0,76,0,42,-15,32,34,2,Rad.Flow
55,0,95,0,34,-15,40,62,22,High
37,-1,90,-1,8,14,52,82,30,Rad.Flow
55,-1,79,0,-4,0,24,85,60,High
37,0,103,0,20,-4,66,82,16,Rad.Flow
37,0,104,-4,28,2,67,76,8,Rad.Flow
37,0,92,0,20,6,55,71,16,Rad.Flow
50,-1,87,0,50,0,37,38,2,Rad.Flow
38,2,90,0,38,15,52,51,0,Rad.Flow
53,0,91,0,54,6,38,37,0,Rad.Flow
39,-1,107,-6,38,0,68,68,0,Rad.Flow
43,-3,81,0,44,19,38,37,0,Rad.Flow
