carat,cut,color,clarity,depth,table,price,x,y,z
1.05,Ideal,H,SI1,61.3,57.0,6255,6.51,6.54,4.0
2.17,Very Good,I,SI1,62.1,61.0,15760,8.24,8.27,5.13
1.51,Premium,G,VS1,61.1,58.0,13293,7.38,7.36,4.5
1.7,Ideal,H,VS1,62.8,57.0,14266,7.57,7.47,4.72
0.71,Ideal,G,SI1,60.6,56.0,2368,5.76,5.82,3.51
1.02,Very Good,F,SI2,63.0,58.0,4319,6.37,6.43,4.03
0.57,Ideal,F,SI1,62.2,56.0,1751,5.33,5.31,3.31
0.3,Premium,D,SI1,62.2,58.0,552,4.28,4.31,2.67
0.52,Ideal,E,SI1,62.1,54.0,1341,5.17,5.2,3.22
1.52,Premium,J,VS2,62.0,59.0,7758,7.28,7.31,4.52
1.01,Good,H,SI2,63.7,55.0,4072,6.37,6.32,4.04
1.51,Premium,H,VS1,59.8,61.0,9234,7.41,7.35,4.41
1.22,Ideal,H,VS1,62.6,56.0,8167,6.83,6.87,4.29
1.72,Premium,H,SI1,61.4,59.0,12998,7.71,7.64,4.71
1.23,Ideal,H,VS2,61.7,56.0,7687,6.92,6.88,4.26
0.4,Ideal,G,SI2,62.6,54.0,573,4.73,4.76,2.97
1.0,Very Good,I,SI2,62.4,63.0,3217,6.35,6.44,3.99
1.01,Ideal,G,VS2,61.7,57.0,5995,6.48,6.45,3.99
0.27,Very Good,E,VVS2,61.8,59.0,586,4.14,4.18,2.57
0.51,Ideal,G,SI1,61.9,56.0,1321,5.11,5.17,3.17
1.23,Ideal,E,SI2,61.2,55.0,6288,6.92,7.01,4.26
0.33,Premium,G,VS1,61.6,58.0,666,4.39,4.44,2.72
0.9,Good,H,VS1,64.0,59.0,3734,6.01,6.05,3.86
0.32,Ideal,E,IF,61.4,56.0,1359,4.38,4.42,2.7
1.36,Very Good,D,SI1,59.5,61.0,9874,7.21,7.24,4.3
0.3,Ideal,E,SI1,61.6,54.0,499,4.32,4.35,2.67
2.04,Premium,J,VS1,62.6,58.0,14660,8.11,8.06,5.06
1.52,Very Good,G,VS2,62.1,58.0,12840,7.36,7.43,4.59
1.0,Fair,H,SI1,65.5,57.0,3511,6.26,6.21,4.08
1.21,Very Good,H,SI1,63.3,57.0,6058,6.77,6.7,4.26
1.0,Fair,F,SI2,65.1,60.0,3740,6.19,6.1,4.0
0.9,Ideal,D,SI2,60.8,56.0,4167,6.26,6.24,3.8
2.08,Very Good,I,VS2,58.9,61.0,18281,8.35,8.36,4.92
0.54,Ideal,E,VS2,61.9,55.0,1754,5.2,5.24,3.23
1.06,Premium,F,SI2,62.4,58.0,4452,6.54,6.5,4.07
1.51,Premium,E,VS2,62.2,59.0,14844,7.4,7.36,4.59
0.3,Good,G,VVS2,63.6,57.0,684,4.26,4.3,2.72
0.9,Very Good,F,VS1,61.2,56.0,5324,6.18,6.23,3.8
0.39,Ideal,F,SI1,61.8,55.0,711,4.66,4.71,2.9
0.31,Ideal,D,SI1,61.1,56.0,571,4.36,4.38,2.67
0.52,Ideal,G,VVS2,61.7,56.0,2012,5.16,5.14,3.18
0.8,Very Good,E,VS1,60.7,60.0,4118,6.0,6.09,3.67
0.8,Very Good,H,VVS1,61.9,56.0,3737,5.93,5.96,3.69
0.7,Ideal,E,VS1,62.1,55.0,3248,5.72,5.77,3.57
1.51,Good,I,VS2,62.2,59.0,8951,7.19,7.3,4.51
0.77,Ideal,D,SI2,60.2,56.0,2923,5.98,6.04,3.62
1.5,Very Good,J,VVS2,62.8,62.0,7840,7.22,7.25,4.54
0.56,Premium,E,VS2,61.1,59.0,1552,5.27,5.34,3.24
0.31,Premium,H,SI1,58.7,60.0,558,4.47,4.43,2.61
1.23,Premium,J,VS1,60.1,60.0,5209,6.9,6.95,4.16
0.36,Ideal,F,VS1,61.6,56.0,819,4.62,4.64,2.85
1.55,Premium,H,SI2,58.0,60.0,6458,7.61,7.58,4.41
0.54,Very Good,E,SI2,60.7,56.5,1415,5.24,5.28,3.19
0.55,Ideal,H,VVS1,60.5,57.0,1741,5.32,5.35,3.23
0.3,Premium,G,VVS1,60.7,59.0,789,4.33,4.37,2.64
0.7,Ideal,F,SI1,61.9,55.0,3119,5.7,5.74,3.54
0.41,Good,E,VS2,58.1,59.0,772,4.89,4.95,2.86
0.81,Ideal,E,SI1,61.3,57.0,3338,6.08,6.03,3.71
0.43,Ideal,F,VVS2,61.9,56.0,1169,4.82,4.87,3.0
0.94,Premium,E,SI1,62.4,56.0,4580,6.27,6.24,3.9
0.53,Ideal,F,VVS2,61.3,56.0,2291,5.21,5.24,3.2
1.03,Very Good,G,VS2,62.9,56.0,6164,6.43,6.45,4.05
0.9,Very Good,G,SI2,63.1,55.0,3452,6.16,6.13,3.88
0.56,Ideal,H,VVS1,62.3,55.0,1787,5.26,5.3,3.29
1.16,Ideal,G,SI2,61.6,55.0,5695,6.74,6.77,4.16
0.51,Ideal,I,SI2,61.3,55.0,991,5.18,5.19,3.18
0.32,Premium,H,VS2,62.7,58.0,605,4.35,4.33,2.72
0.42,Ideal,H,VS1,62.0,57.0,847,4.8,4.82,2.98
0.54,Very Good,D,VS1,62.1,59.0,2004,5.18,5.19,3.22
0.41,Ideal,F,VVS1,61.3,56.0,1001,4.8,4.82,2.95
0.36,Ideal,I,VS1,60.5,57.0,729,4.59,4.56,2.77
0.23,Very Good,E,VVS2,61.1,58.0,505,3.93,3.99,2.42
1.23,Ideal,I,VS1,61.5,56.0,6435,6.86,6.89,4.23
0.31,Very Good,I,VVS1,62.8,55.0,571,4.33,4.36,2.73
1.0,Very Good,D,SI2,62.6,57.0,4867,6.37,6.4,4.0
2.03,Ideal,I,SI2,61.1,56.0,11172,8.22,8.17,5.01
0.71,Very Good,E,VS1,63.3,56.0,3061,5.64,5.68,3.58
1.07,Premium,E,VS1,59.7,61.0,8015,6.69,6.64,3.98
1.18,Premium,H,SI1,61.8,58.0,5696,6.74,6.79,4.18
0.74,Ideal,G,VS2,61.2,56.0,3434,5.82,5.85,3.57
0.84,Premium,F,SI1,59.0,59.0,3115,6.18,6.13,3.63
0.3,Ideal,F,VS2,62.4,57.0,565,4.29,4.33,2.69
0.54,Very Good,E,VS1,61.7,58.0,1676,5.24,5.27,3.24
0.91,Ideal,F,SI2,62.2,56.0,3812,6.14,6.17,3.83
0.33,Ideal,I,VS2,62.3,54.0,480,4.45,4.48,2.78
0.39,Ideal,D,VS1,61.8,54.0,988,4.69,4.73,2.91
1.15,Ideal,I,SI1,61.8,55.0,6300,6.73,6.76,4.17
1.51,Very Good,D,SI2,63.2,59.0,7915,7.25,7.18,4.56
0.27,Very Good,G,VVS1,62.5,56.0,566,4.14,4.16,2.59
0.31,Ideal,E,VS1,61.8,55.0,692,4.36,4.38,2.7
1.55,Very Good,G,SI2,61.9,60.0,8873,7.31,7.36,4.54
0.41,Ideal,E,VVS2,61.8,57.0,1243,4.8,4.75,2.95
0.73,Very Good,F,VVS2,63.8,59.0,3669,5.69,5.72,3.64
0.57,Ideal,E,VS2,60.4,57.0,1819,5.4,5.36,3.25
0.56,Ideal,F,SI1,61.1,56.0,1811,5.35,5.33,3.26
1.51,Premium,F,VS1,62.7,59.0,13134,7.31,7.23,4.56
0.35,Ideal,F,SI1,62.2,56.0,583,4.48,4.52,2.8
0.53,Ideal,H,VVS1,61.1,57.0,2154,5.22,5.25,3.2
1.28,Ideal,H,VVS1,61.7,55.0,8759,6.97,7.01,4.31
1.53,Premium,H,SI2,62.5,59.0,8499,7.4,7.36,4.61
2.0,Premium,I,VS2,58.6,62.0,16068,8.2,8.17,4.8
0.93,Fair,G,SI1,64.4,57.0,3358,6.14,6.09,3.94
0.53,Ideal,I,VS1,61.6,55.0,1263,5.21,5.25,3.22
0.54,Ideal,D,VVS2,61.3,56.0,2671,5.22,5.26,3.21
0.7,Fair,D,SI2,65.6,55.0,2167,5.59,5.5,3.64
0.3,Very Good,H,VVS2,61.0,61.0,605,4.3,4.32,2.63
0.7,Very Good,F,VS2,62.6,57.0,2362,5.62,5.69,3.54
1.02,Fair,E,VS2,66.6,57.0,5350,6.09,6.14,4.07
0.63,Premium,E,VVS1,60.9,60.0,2789,5.55,5.52,3.37
0.31,Ideal,I,VVS1,62.0,54.0,571,4.34,4.37,2.7
0.57,Ideal,E,VS2,61.8,55.0,1851,5.34,5.38,3.31
2.16,Good,I,VS2,63.6,56.0,14266,8.18,8.12,5.18
0.33,Ideal,E,IF,62.1,55.0,1289,4.43,4.46,2.76
1.5,Very Good,I,SI2,63.1,59.0,7150,7.24,7.15,4.54
1.01,Very Good,F,SI2,62.4,58.0,4187,6.37,6.42,3.99
1.52,Premium,G,I1,62.3,60.0,4345,7.34,7.28,4.56
1.06,Good,F,VS1,58.5,57.0,7699,6.68,6.73,3.92
0.31,Ideal,E,VS2,61.3,56.0,680,4.34,4.37,2.67
1.27,Premium,I,VS1,62.2,59.0,6532,6.92,6.87,4.29
0.7,Good,G,SI1,63.8,59.0,2117,5.62,5.58,3.57
1.21,Fair,J,SI1,65.0,59.0,4147,6.64,6.57,4.29
1.71,Premium,I,VS1,60.6,57.0,11246,7.82,7.73,4.71
0.9,Fair,H,SI1,65.4,56.0,3387,6.11,6.04,3.97
0.81,Very Good,F,SI1,62.2,56.0,3308,5.97,5.99,3.72
1.01,Premium,F,SI2,62.6,60.0,4497,6.37,6.35,3.98
0.71,Ideal,E,SI1,61.3,55.0,2817,5.77,5.72,3.52
0.5,Ideal,D,VVS2,60.4,54.0,2100,5.17,5.23,3.14
1.01,Ideal,E,SI2,62.0,56.0,4694,6.46,6.42,3.99
1.51,Good,H,VS2,64.2,58.5,10763,7.16,7.22,4.62
0.39,Ideal,F,VS1,60.9,56.0,956,4.75,4.68,2.87
1.51,Good,H,VS1,59.1,58.0,11512,7.48,7.52,4.43
0.3,Ideal,D,SI1,61.9,54.0,552,4.32,4.34,2.68
0.71,Ideal,H,VVS1,62.1,54.0,2918,5.7,5.76,3.56
0.3,Very Good,H,VVS2,63.0,56.0,605,4.23,4.28,2.68
1.45,Premium,H,VS2,58.4,59.0,9216,7.44,7.42,4.34
1.26,Ideal,G,VVS2,61.4,55.0,12066,6.96,6.99,4.29
0.34,Ideal,E,VS1,61.2,55.0,790,4.51,4.54,2.77
1.53,Very Good,G,SI2,62.1,61.0,8455,7.28,7.3,4.53
1.0,Good,F,VS2,64.4,56.0,5407,6.23,6.28,4.03
1.02,Very Good,E,SI1,63.2,61.0,5278,6.37,6.31,4.01
2.01,Very Good,I,SI2,60.5,59.0,14637,8.19,8.26,4.98
1.04,Good,J,SI2,64.2,59.0,3425,6.47,6.38,4.13
0.45,Good,E,VS1,61.7,63.0,1241,4.88,4.91,3.02
0.32,Premium,H,SI1,60.9,60.0,461,4.4,4.43,2.69
1.03,Ideal,E,SI2,61.7,55.0,5491,6.52,6.46,4.01
0.51,Very Good,D,VS2,60.5,60.0,1787,5.16,5.19,3.13
1.6,Good,H,VS1,59.9,61.0,12546,7.59,7.56,4.54
1.51,Ideal,J,VS2,62.0,56.0,8217,7.3,7.34,4.54
0.6,Premium,F,SI2,59.5,61.0,1272,5.48,5.45,3.26
1.86,Very Good,H,SI2,62.3,57.0,11416,7.82,7.85,4.88
1.02,Ideal,G,VS2,62.6,57.0,5922,6.43,6.41,4.02
0.72,Ideal,I,VS2,60.3,57.0,3391,5.82,5.86,3.52
0.32,Premium,I,VS1,61.0,60.0,505,4.42,4.47,2.71
0.44,Good,D,VS2,60.6,64.0,1238,4.97,4.89,2.99
0.59,Very Good,D,VVS1,61.8,57.0,3234,5.37,5.41,3.33
1.5,Premium,F,VS2,61.3,58.0,13506,7.36,7.31,4.5
1.21,Ideal,J,VS2,59.6,57.0,4968,6.98,6.94,4.15
0.32,Ideal,F,VS2,61.9,57.0,688,4.36,4.37,2.71
0.52,Very Good,G,VS1,63.3,55.0,1815,5.12,5.09,3.23
1.56,Very Good,I,SI1,62.9,58.0,7584,7.31,7.35,4.61
0.5,Very Good,D,VS2,63.3,57.0,1819,5.08,5.06,3.21
0.3,Ideal,F,VS1,62.6,57.0,731,4.34,4.29,2.7
0.31,Very Good,I,VVS1,62.2,60.0,571,4.3,4.32,2.68
0.46,Very Good,G,VS2,61.3,56.0,1172,4.98,5.0,3.06
1.14,Ideal,E,SI2,62.4,57.0,5473,6.64,6.7,4.16
1.01,Very Good,D,SI1,61.8,58.0,5812,6.33,6.38,3.93
1.12,Premium,F,SI2,62.4,59.0,3723,6.6,6.54,4.1
1.78,Premium,H,SI2,61.0,61.0,10666,7.88,7.82,4.79
0.9,Very Good,F,SI2,62.4,58.0,3569,6.15,6.19,3.85
0.95,Very Good,H,SI2,59.0,59.0,3335,6.38,6.51,3.77
1.51,Fair,G,VS2,56.0,65.0,8794,7.68,7.57,4.27
1.7,Ideal,H,VS2,62.2,57.0,13632,7.63,7.67,4.76
1.51,Very Good,F,VS2,62.5,58.0,14165,7.22,7.33,4.55
0.32,Good,D,SI2,63.7,56.0,612,4.34,4.33,2.76
0.3,Good,H,SI1,63.3,56.0,432,4.27,4.29,2.71
1.0,Good,G,VVS2,60.9,56.0,7492,6.49,6.52,3.96
0.71,Ideal,F,SI1,62.5,55.0,2788,5.71,5.65,3.55
0.9,Good,G,SI2,62.7,59.0,3489,6.04,6.12,3.81
0.74,Premium,D,SI1,62.4,59.0,3036,5.73,5.8,3.6
0.75,Very Good,H,SI2,61.9,56.0,2228,5.79,5.87,3.61
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
0.9,Good,D,SI1,63.8,58.0,4193,6.09,6.13,3.9
0.71,Ideal,G,SI1,62.8,56.0,2342,5.72,5.75,3.6
0.3,Ideal,D,SI1,62.1,54.0,552,4.31,4.35,2.69
0.5,Ideal,G,VVS2,61.9,58.0,1741,5.06,5.09,3.14
0.35,Ideal,H,IF,61.9,55.0,984,4.54,4.51,2.8
0.72,Very Good,F,VVS2,63.6,59.0,3420,5.65,5.7,3.61
0.3,Ideal,H,VS2,60.7,57.0,473,4.33,4.37,2.64
2.21,Very Good,F,SI2,61.0,58.0,18483,8.36,8.43,5.12
1.0,Premium,E,VS1,61.9,60.0,7392,6.44,6.41,3.98
0.34,Ideal,E,VS1,62.8,56.0,702,4.46,4.49,2.81
0.41,Premium,D,VVS2,61.2,62.0,1356,4.82,4.78,2.94
0.9,Good,D,SI1,64.1,56.0,3755,6.04,6.07,3.88
0.35,Ideal,E,VS2,62.1,56.0,984,4.53,4.52,2.81
1.05,Ideal,G,VS1,61.2,57.0,8022,6.51,6.55,4.0
1.02,Ideal,G,SI1,62.2,57.0,4988,6.43,6.49,4.02
0.54,Ideal,G,VS1,62.2,56.0,1760,5.23,5.19,3.24
0.53,Very Good,D,SI1,61.4,57.0,1631,5.2,5.26,3.21
0.91,Very Good,E,SI1,62.3,59.0,4914,6.18,6.21,3.86
0.82,Ideal,F,SI2,62.4,54.0,2824,6.02,5.97,3.74
1.06,Ideal,E,VS2,61.3,57.0,9092,6.54,6.57,4.02
0.4,Premium,F,VVS2,60.8,59.0,1088,4.72,4.76,2.88
0.55,Ideal,F,VS1,62.3,53.0,1754,5.28,5.31,3.3
0.7,Ideal,E,SI1,62.7,57.0,2614,5.64,5.66,3.54
0.77,Premium,E,VS2,60.5,59.0,3291,5.92,5.98,3.6
0.34,Premium,E,SI2,61.7,58.0,612,4.54,4.5,2.79
0.33,Ideal,F,VVS1,62.4,55.0,1021,4.47,4.44,2.78
0.52,Premium,G,VVS2,61.2,59.0,2012,5.16,5.14,3.15
0.9,Very Good,H,SI1,62.6,58.0,3447,6.08,6.12,3.82
0.4,Ideal,F,SI2,62.1,54.0,677,4.75,4.78,2.96
0.29,Premium,I,VS2,62.4,58.0,334,4.2,4.23,2.63
1.51,Very Good,G,SI2,61.7,54.0,8973,7.37,7.41,4.56
0.56,Ideal,H,VVS1,62.1,54.0,1819,5.28,5.31,3.29
1.21,Ideal,H,SI1,62.2,54.0,6876,6.8,6.86,4.25
0.9,Ideal,F,VS2,62.3,57.0,5160,6.18,6.21,3.86
0.75,Ideal,E,SI1,62.2,57.0,2985,5.82,5.86,3.63
0.44,Ideal,E,VVS2,61.9,56.0,1274,4.88,4.91,3.03
0.3,Premium,D,SI1,62.2,58.0,709,4.31,4.28,2.67
1.01,Ideal,G,VVS2,60.9,56.0,8029,6.51,6.55,3.98
0.7,Very Good,G,VVS2,63.3,59.0,2905,5.59,5.62,3.55
1.22,Premium,H,SI2,60.2,56.0,5466,6.96,6.93,4.18
1.02,Premium,H,VS1,62.1,59.0,5569,6.43,6.38,3.98
0.3,Fair,F,VVS2,65.5,61.0,743,4.19,4.15,2.73
1.03,Premium,H,VS2,62.6,56.0,5364,6.43,6.38,4.01
0.64,Ideal,D,VS1,61.5,56.0,2787,5.54,5.55,3.41
0.57,Very Good,F,VS1,63.2,56.0,1741,5.27,5.31,3.34
0.71,Ideal,G,VVS2,61.7,57.0,3307,5.72,5.74,3.53
0.36,Ideal,F,SI1,60.1,56.0,770,4.67,4.62,2.79
1.36,Premium,G,SI1,60.6,59.0,7729,7.21,7.17,4.36
1.25,Premium,J,SI2,61.3,58.0,4018,6.98,6.95,4.27
0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23
1.05,Premium,H,VS2,60.5,58.0,4739,6.7,6.63,4.03
0.34,Ideal,E,VS1,61.8,57.0,1033,4.5,4.47,2.77
1.01,Ideal,I,VS2,62.6,54.0,4239,6.4,6.45,4.02
1.0,Ideal,H,SI1,61.9,57.0,4872,6.43,6.39,3.97
1.02,Very Good,F,SI1,63.5,57.0,4678,6.4,6.35,4.05
0.31,Ideal,I,VS2,61.6,55.0,452,4.38,4.42,2.71
1.52,Ideal,I,VS1,62.9,60.0,10214,7.31,7.27,4.59
1.19,Very Good,I,VS1,59.9,61.0,5644,6.85,6.91,4.12
0.34,Ideal,E,VS2,62.2,57.0,646,4.42,4.46,2.76
0.7,Ideal,F,SI1,60.8,57.0,2596,5.73,5.71,3.48
0.42,Premium,E,SI1,61.5,61.0,926,4.87,4.82,2.98
0.4,Good,E,SI1,63.5,58.0,687,4.65,4.67,2.96
0.4,Ideal,D,VVS1,61.1,56.0,1665,4.77,4.82,2.93
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
0.31,Ideal,H,VS2,61.2,59.0,515,4.36,4.4,2.68
0.31,Premium,H,VVS1,60.6,59.0,907,4.38,4.36,2.65
1.02,Premium,G,VS1,61.0,61.0,7129,6.58,6.53,4.0
1.32,Ideal,J,VS2,62.3,57.0,6288,6.96,7.0,4.35
1.02,Ideal,G,VS2,62.6,58.0,5915,6.43,6.39,4.01
0.34,Premium,E,SI1,60.7,60.0,596,4.48,4.51,2.73
0.51,Ideal,H,VS2,60.9,56.4,1365,5.15,5.18,3.15
0.55,Ideal,H,SI1,61.5,54.0,1248,5.3,5.33,3.27
0.39,Ideal,G,IF,60.1,57.0,1624,4.74,4.77,2.85
0.71,Good,H,VS1,63.6,55.0,2315,5.58,5.65,3.57
2.0,Fair,F,I1,66.1,57.0,6532,7.84,7.7,5.14
0.23,Very Good,F,VVS2,61.4,56.0,583,3.94,3.97,2.43
1.27,Very Good,F,VS2,60.7,61.0,8928,6.97,7.01,4.24
0.9,Premium,F,SI1,62.0,55.0,4183,6.2,6.16,3.83
0.35,Ideal,E,VS2,62.5,55.0,767,4.5,4.52,2.82
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.51,Good,E,VS2,63.8,55.0,1662,5.08,5.05,3.23
0.3,Premium,H,VS2,62.3,58.0,473,4.31,4.33,2.69
0.43,Premium,H,SI2,61.8,59.0,887,4.86,4.85,3.0
0.61,Premium,I,VS2,58.8,58.0,1308,5.59,5.53,3.27
0.43,Premium,D,SI1,61.0,58.0,993,4.88,4.83,2.96
1.83,Premium,I,SI1,62.9,55.0,11883,7.9,7.78,4.93
1.02,Premium,H,SI2,60.9,59.0,4207,6.46,6.51,3.95
1.7,Premium,G,SI2,62.5,58.0,10574,7.53,7.6,4.73
0.32,Premium,E,VS2,61.2,59.0,702,4.4,4.43,2.7
0.42,Ideal,G,VS1,61.9,56.0,921,4.77,4.82,2.97
0.32,Very Good,H,SI1,61.9,58.0,449,4.34,4.38,2.7
0.32,Good,F,SI2,63.5,56.0,421,4.35,4.37,2.77
0.27,Very Good,E,VVS2,63.0,56.0,622,4.12,4.14,2.6
0.3,Very Good,E,VVS2,61.4,58.0,789,4.25,4.28,2.62
0.52,Ideal,D,VS2,61.7,56.0,1919,5.18,5.16,3.19
0.9,Very Good,E,VS2,62.5,58.0,5305,6.14,6.18,3.85
0.3,Premium,D,SI2,62.2,59.0,574,4.3,4.25,2.66
0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67
0.74,Ideal,H,VS1,62.1,55.0,3254,5.82,5.84,3.62
0.5,Very Good,H,IF,61.3,60.0,1706,5.08,5.17,3.14
0.7,Ideal,G,SI1,62.5,56.0,2478,5.67,5.69,3.55
0.6,Very Good,D,VVS2,60.6,57.0,2897,5.48,5.51,3.33
1.51,Premium,J,VS2,63.0,57.0,7455,7.38,7.29,4.62
0.9,Premium,H,SI2,59.5,60.0,2927,6.32,6.29,3.75
0.71,Very Good,H,VS2,61.8,58.0,2368,5.66,5.7,3.51
1.11,Ideal,I,SI1,61.4,60.0,4849,6.61,6.65,4.07
2.01,Very Good,I,VS2,62.3,59.0,15965,8.02,8.1,5.02
1.28,Premium,E,VS1,60.8,60.0,12210,7.03,6.98,4.26
1.03,Ideal,F,VS2,61.2,54.0,6922,6.56,6.51,4.0
1.0,Fair,E,SI1,57.6,57.0,5027,6.56,6.52,3.77
0.63,Ideal,D,IF,61.2,53.0,3832,5.55,5.6,3.41
1.2,Very Good,H,SI1,60.8,58.0,6077,6.8,6.85,4.15
0.52,Very Good,F,SI1,63.7,58.0,1267,5.11,5.13,3.26
0.91,Premium,G,SI2,59.8,58.0,2813,6.3,6.29,3.77
1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98
1.5,Ideal,G,VS2,61.7,54.0,13135,7.36,7.4,4.55
2.0,Premium,I,VS2,61.8,56.0,17716,8.11,8.04,4.99
1.51,Premium,I,VS1,60.0,58.0,9640,7.51,7.45,4.49
0.38,Ideal,G,VS1,62.1,56.0,1040,4.68,4.63,2.89
1.05,Very Good,G,SI2,62.6,62.0,4516,6.45,6.49,4.05
1.11,Ideal,E,VS2,62.2,56.0,7459,6.66,6.59,4.12
0.53,Ideal,F,VS1,61.8,56.0,1908,5.22,5.2,3.22
0.73,Very Good,G,I1,62.5,58.0,1298,5.74,5.82,3.61
0.32,Ideal,E,VS2,62.2,55.0,900,4.38,4.37,2.72
1.01,Premium,F,SI1,62.7,54.0,4276,6.42,6.37,4.01
0.43,Ideal,G,VVS2,60.9,57.0,1408,4.86,4.89,2.97
0.71,Very Good,H,SI1,61.5,56.0,2471,5.71,5.75,3.53
1.2,Ideal,I,SI1,61.5,60.0,5655,6.85,6.8,4.2
1.02,Premium,E,SI2,59.9,58.0,4478,6.6,6.55,3.94
0.33,Ideal,I,VVS2,61.0,56.0,722,4.48,4.51,2.74
0.59,Ideal,F,SI2,60.1,57.0,1371,5.45,5.49,3.29
0.63,Ideal,G,VVS2,62.6,56.0,2442,5.45,5.48,3.42
1.06,Ideal,G,VS1,61.3,57.0,8093,6.53,6.56,4.01
1.02,Premium,G,VS2,61.5,59.0,6416,6.44,6.41,3.95
0.31,Ideal,F,IF,62.2,56.0,979,4.31,4.34,2.69
0.83,Ideal,F,VS2,62.3,56.0,4417,5.99,6.02,3.74
1.11,Ideal,G,SI1,62.0,57.0,5127,6.69,6.61,4.12
0.58,Ideal,D,VS2,61.2,54.0,1889,5.4,5.42,3.31
0.52,Ideal,D,VS1,61.3,56.0,2550,5.21,5.22,3.2
1.04,Very Good,I,VS2,61.9,58.0,4511,6.47,6.55,4.03
1.33,Premium,E,SI2,61.0,60.0,6256,7.13,7.05,4.33
0.51,Ideal,H,VVS1,61.8,55.0,1776,5.15,5.18,3.19
1.51,Ideal,G,SI2,62.4,56.0,9234,7.29,7.25,4.54
0.9,Very Good,I,VS1,62.2,58.0,3644,6.13,6.18,3.83
1.17,Very Good,G,SI1,63.3,61.0,5025,6.65,6.59,4.19
1.5,Good,G,VS1,63.8,59.0,11524,7.16,7.22,4.59
1.32,Ideal,G,VS1,61.6,57.0,12094,6.97,7.05,4.32
1.56,Premium,H,VS2,62.5,59.0,10702,7.3,7.33,4.57
0.52,Ideal,G,VVS2,61.6,57.0,1897,5.16,5.2,3.19
0.9,Ideal,I,VS2,61.5,58.0,3629,6.19,6.23,3.82
2.01,Premium,J,VVS1,62.2,58.0,15836,8.1,7.89,5.0
0.3,Very Good,H,SI1,62.5,57.0,432,4.25,4.29,2.67
1.63,Ideal,H,VS2,61.3,56.0,12620,7.6,7.57,4.65
1.07,Ideal,E,SI1,61.4,55.0,6561,6.57,6.62,4.05
1.21,Premium,H,VS2,61.0,58.0,7142,6.9,6.83,4.19
1.02,Very Good,H,SI2,63.4,63.0,3713,6.36,6.32,4.02
0.55,Ideal,F,VS1,62.0,55.0,1881,5.26,5.29,3.27
0.71,Ideal,G,VS1,61.0,57.0,2686,5.77,5.74,3.51
0.4,Very Good,E,VVS2,63.0,55.0,849,4.72,4.74,2.98
1.3,Ideal,G,VS1,62.0,55.0,10038,6.98,7.02,4.34
0.37,Ideal,E,SI1,61.0,56.0,613,4.66,4.68,2.85
0.9,Premium,I,VS2,61.6,58.0,3478,6.15,6.09,3.77
0.54,Premium,E,SI2,61.9,58.0,1250,5.24,5.19,3.23
1.05,Premium,E,VS2,62.6,59.0,5645,6.5,6.43,4.05
1.07,Ideal,H,SI1,60.9,57.0,5031,6.61,6.68,4.05
0.75,Ideal,E,SI1,61.7,56.0,2964,5.84,5.86,3.61
1.52,Good,F,SI2,58.2,60.0,9028,7.52,7.63,4.41
0.94,Premium,D,SI1,60.7,60.0,4817,6.32,6.27,3.82
2.01,Premium,I,SI2,62.9,58.0,14444,8.05,8.0,5.05
0.37,Ideal,G,VVS2,62.0,56.0,909,4.62,4.64,2.87
0.37,Premium,E,SI1,60.6,54.0,833,4.68,4.63,2.82
0.33,Very Good,D,SI2,63.4,56.0,631,4.43,4.4,2.8
0.54,Ideal,E,VS2,61.6,56.0,1774,5.24,5.28,3.24
0.28,Very Good,E,VVS1,60.9,60.0,612,4.25,4.26,2.59
1.01,Ideal,F,SI1,62.0,56.0,6907,6.41,6.46,3.99
1.01,Good,F,SI2,64.3,59.0,4197,6.33,6.26,4.05
0.42,Premium,E,SI2,60.1,58.0,838,4.91,4.87,2.94
1.73,Premium,I,VS1,61.8,58.0,13250,7.75,7.68,4.76
0.51,Premium,D,VS2,60.9,58.0,1716,5.18,5.14,3.14
1.02,Very Good,F,VS1,62.4,58.0,7587,6.42,6.47,4.02
0.31,Ideal,F,VS1,60.6,56.0,680,4.39,4.42,2.67
1.04,Ideal,G,SI1,61.9,53.0,5570,6.53,6.54,4.05
2.47,Premium,J,SI2,59.4,59.0,16532,8.85,8.79,5.24
0.36,Ideal,F,SI2,61.2,56.0,450,4.61,4.64,2.83
1.14,Ideal,F,VS2,61.4,56.0,8017,6.73,6.78,4.14
1.2,Very Good,F,VVS2,62.9,59.0,10891,6.72,6.76,4.24
1.35,Premium,G,VS2,61.1,58.0,9580,7.16,7.12,4.36
2.09,Very Good,I,VS1,62.9,57.0,18215,8.09,8.13,5.1
2.0,Premium,I,SI2,62.3,57.0,10528,8.12,8.05,5.03
0.51,Ideal,D,VVS2,61.3,56.0,3223,5.14,5.15,3.16
0.3,Ideal,I,SI2,61.0,59.0,405,4.3,4.33,2.63
